model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
3 Series,2019,Automatic,5109,Petrol,150,42.2,2.0,28500
X3,2015,Manual,105320,Diesel,160,52.3,2.0,13000
3 Series,2019,Semi-Auto,7350,Diesel,145,48.7,2.0,28450
1 Series,2016,Automatic,36670,Diesel,20,68.9,1.5,13457
2 Series,2015,Semi-Auto,51719,Diesel,20,68.9,2.0,10998
1 Series,2019,Semi-Auto,8423,Petrol,145,39.8,3.0,23997
4 Series,2013,Automatic,32247,Petrol,160,44.8,2.0,13499
1 Series,2018,Manual,20814,Petrol,145,53.3,1.5,15499
X2,2019,Semi-Auto,3000,Diesel,145,58.9,2.0,32690
1 Series,2015,Automatic,8064,Petrol,235,37.7,3.0,17999
6 Series,2017,Automatic,39890,Diesel,145,49.6,3.0,23750
1 Series,2018,Semi-Auto,17402,Petrol,145,47.9,2.0,18480
M4,2019,Semi-Auto,12000,Petrol,145,34.0,3.0,40950
4 Series,2019,Semi-Auto,6212,Petrol,145,44.8,2.0,30950
5 Series,2020,Semi-Auto,105,Hybrid,145,49.6,2.0,27990
X5,2017,Automatic,23000,Diesel,145,50.4,2.0,29950
5 Series,2020,Semi-Auto,6,Petrol,145,52.3,2.0,26990
4 Series,2020,Semi-Auto,101,Diesel,145,65.7,2.0,25980
i8,2019,Automatic,2277,Hybrid,140,141.2,1.5,64750
X3,2019,Automatic,4466,Diesel,145,54.3,2.0,35750
X1,2017,Semi-Auto,17195,Diesel,145,60.1,2.0,22561
X1,2017,Semi-Auto,31834,Petrol,160,44.8,2.0,20950
X3,2012,Automatic,90000,Diesel,160,50.4,2.0,10990
2 Series,2016,Manual,97147,Diesel,20,68.9,1.5,8750
1 Series,2019,Semi-Auto,10672,Diesel,145,74.3,2.0,17980
2 Series,2019,Semi-Auto,111,Diesel,145,65.7,2.0,25404
X1,2018,Automatic,19063,Petrol,145,44.8,2.0,22500
X2,2020,Automatic,1980,Petrol,145,34.0,2.0,33890
5 Series,2018,Semi-Auto,13197,Hybrid,140,156.9,2.0,27498
X1,2016,Manual,14300,Diesel,125,58.9,2.0,17998
Z4,2004,Manual,39000,Petrol,330,31.0,3.0,8750
1 Series,2016,Semi-Auto,26386,Diesel,20,67.3,2.0,15690
X3,2020,Semi-Auto,2137,Hybrid,135,5.5,2.0,54990
X3,2016,Automatic,70232,Diesel,200,47.9,3.0,16900
X1,2017,Semi-Auto,27531,Diesel,30,65.7,2.0,17621
5 Series,2017,Automatic,10740,Diesel,145,65.7,2.0,23000
3 Series,2017,Automatic,49877,Diesel,145,65.7,2.0,13400
2 Series,2019,Semi-Auto,8973,Diesel,145,49.6,2.0,19950
X5,2017,Automatic,10,Diesel,145,47.1,3.0,50990
2 Series,2016,Manual,21985,Petrol,160,44.1,2.0,14999
1 Series,2013,Manual,59824,Diesel,125,58.9,2.0,11400
1 Series,2016,Manual,11734,Petrol,125,53.3,1.5,12500
5 Series,2019,Automatic,7824,Petrol,145,50.4,2.0,26990
2 Series,2016,Manual,72890,Petrol,125,53.3,1.5,10400
3 Series,2018,Automatic,15189,Diesel,145,67.3,2.0,17250
X1,2017,Automatic,34240,Diesel,125,57.6,2.0,19540
1 Series,2015,Automatic,47361,Petrol,235,37.7,3.0,15642
2 Series,2014,Manual,52091,Diesel,125,58.9,2.0,10498
3 Series,2020,Automatic,11,Petrol,145,34.9,3.0,43900
